validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 close up of rolling dough with rolling pin,/datadrive2/lqh/testset_data/images/10763213.jpg,/datadrive2/lqh/testset_data/box_condition/10763213.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10763213.mp4,1.0,10763213
"Golden fish-oil capsules rest on a spoon, their translucent, liquid-filled bodies reflecting light.",/datadrive2/lqh/testset_data/images/13048931.jpg,/datadrive2/lqh/testset_data/box_condition/13048931.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13048931.mp4,1.0,13048931
"Layers of pink and blue disposable face masks lay still on a beige surface, their elastic ear loops creating soft curves.",/datadrive2/lqh/testset_data/images/4127749.jpg,/datadrive2/lqh/testset_data/box_condition/4127749.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4127749.mp4,1.0,4127749
A person is pulling out a tissue from a green tissue box with a blurred background.,/datadrive2/lqh/testset_data/images/4213954.jpg,/datadrive2/lqh/testset_data/box_condition/4213954.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4213954.mp4,1.0,4213954
"A person in a white coat stands near a staircase, hinting at movement either towards the clinical rooms ahead or returning from them.",/datadrive2/lqh/testset_data/images/6631722.jpg,/datadrive2/lqh/testset_data/box_condition/6631722.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6631722.mp4,1.0,6631722
"A person stands by a marble counter under directional signage, next to a row of polished stone columns in a grand hallway.",/datadrive2/lqh/testset_data/images/6136996.jpg,/datadrive2/lqh/testset_data/box_condition/6136996.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6136996.mp4,1.0,6136996
 people buying from a street vendor,/datadrive2/lqh/testset_data/images/3808526.jpg,/datadrive2/lqh/testset_data/box_condition/3808526.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3808526.mp4,1.0,3808526
 couple taking a selfie,/datadrive2/lqh/testset_data/images/5170027.jpg,/datadrive2/lqh/testset_data/box_condition/5170027.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5170027.mp4,1.0,5170027
"Dried red chilies are being stir-fried in a hot wok, releasing fragrant and spicy aromas in an active cooking process.",/datadrive2/lqh/testset_data/images/13024528.jpg,/datadrive2/lqh/testset_data/box_condition/13024528.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13024528.mp4,1.0,13024528
 scrabble blocks lay out on the table,/datadrive2/lqh/testset_data/images/5651583.jpg,/datadrive2/lqh/testset_data/box_condition/5651583.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5651583.mp4,1.0,5651583
 a woman having a massage,/datadrive2/lqh/testset_data/images/6628572.jpg,/datadrive2/lqh/testset_data/box_condition/6628572.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6628572.mp4,1.0,6628572
