validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 fashion man sunglasses people,/datadrive3/testset_data/images/17143337.jpg,/datadrive3/testset_data/box_condition/17143337.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17143337.mp4,1.0,17143337
A freight train with rust-colored containers and graffiti-covered tank cars moves past a red signal light on a sunny day.,/datadrive3/testset_data/images/4021633.jpg,/datadrive3/testset_data/box_condition/4021633.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4021633.mp4,1.0,4021633
A vast array of buildings and a road surrounded by lush trees paint a vibrant cityscape.,/datadrive3/testset_data/images/17251496.jpg,/datadrive3/testset_data/box_condition/17251496.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17251496.mp4,1.0,17251496
 a man cleaning a car,/datadrive3/testset_data/images/4823673.jpg,/datadrive3/testset_data/box_condition/4823673.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4823673.mp4,1.0,4823673
 hip hop friends pulling up on soccer goal,/datadrive3/testset_data/images/10397823.jpg,/datadrive3/testset_data/box_condition/10397823.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10397823.mp4,1.0,10397823
 two girls running inside the playground,/datadrive3/testset_data/images/5272509.jpg,/datadrive3/testset_data/box_condition/5272509.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5272509.mp4,1.0,5272509
 close up view of preparing rolled ice cream,/datadrive3/testset_data/images/11599395.jpg,/datadrive3/testset_data/box_condition/11599395.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/11599395.mp4,1.0,11599395
 a man inside the car holding the steering wheel,/datadrive3/testset_data/images/4281280.jpg,/datadrive3/testset_data/box_condition/4281280.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4281280.mp4,1.0,4281280
 buildings on beach near dubai,/datadrive3/testset_data/images/10518489.jpg,/datadrive3/testset_data/box_condition/10518489.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10518489.mp4,1.0,10518489
 father and son spending time together,/datadrive3/testset_data/images/4961501.jpg,/datadrive3/testset_data/box_condition/4961501.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4961501.mp4,1.0,4961501
 asphalt road surrounded by evergreen trees covered in snow,/datadrive3/testset_data/images/11124067.jpg,/datadrive3/testset_data/box_condition/11124067.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/11124067.mp4,1.0,11124067
A wooden boardwalk stretches through a field of tall grass towards a dense forest under a clear blue sky.,/datadrive3/testset_data/images/12444626.jpg,/datadrive3/testset_data/box_condition/12444626.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/12444626.mp4,1.0,12444626
"Two individuals engage with laptops on a table cluttered with papers and cups, amidst an office setting with a pop of yellow from a chair.",/datadrive3/testset_data/images/4624090.jpg,/datadrive3/testset_data/box_condition/4624090.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4624090.mp4,1.0,4624090
 pumpkin on the basket,/datadrive3/testset_data/images/5602272.jpg,/datadrive3/testset_data/box_condition/5602272.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5602272.mp4,1.0,5602272
 a boy doing martial arts and a girl coloring on a bed,/datadrive3/testset_data/images/6684685.jpg,/datadrive3/testset_data/box_condition/6684685.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6684685.mp4,1.0,6684685
 student playing kho kho in school,/datadrive3/testset_data/images/17529647.jpg,/datadrive3/testset_data/box_condition/17529647.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17529647.mp4,1.0,17529647
 close up shot of a man s hands holding wall climbing grips,/datadrive3/testset_data/images/5916712.jpg,/datadrive3/testset_data/box_condition/5916712.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5916712.mp4,1.0,5916712
 cook hands kneading dough,/datadrive3/testset_data/images/5614323.jpg,/datadrive3/testset_data/box_condition/5614323.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5614323.mp4,1.0,5614323
 people boxing in a ring,/datadrive3/testset_data/images/5752172.jpg,/datadrive3/testset_data/box_condition/5752172.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5752172.mp4,1.0,5752172
"Two people are cozily lounging on a beige sofa adorned with decorative pillows, in a softly lit room with a modern cabinet displaying fish motifs.",/datadrive3/testset_data/images/6481777.jpg,/datadrive3/testset_data/box_condition/6481777.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6481777.mp4,1.0,6481777
 passengers on a ferry boat,/datadrive3/testset_data/images/3999742.jpg,/datadrive3/testset_data/box_condition/3999742.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3999742.mp4,1.0,3999742
 aerial footage of a woman wearing swimsuit lying on rock,/datadrive3/testset_data/images/6901757.jpg,/datadrive3/testset_data/box_condition/6901757.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6901757.mp4,1.0,6901757
A white table displays an arrangement of sliced pineapple and dried orange slices with scattered red peppercorns.,/datadrive3/testset_data/images/5498960.jpg,/datadrive3/testset_data/box_condition/5498960.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5498960.mp4,1.0,5498960
 young girl dancing a ballet,/datadrive3/testset_data/images/5146511.jpg,/datadrive3/testset_data/box_condition/5146511.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5146511.mp4,1.0,5146511
 close up of a rotating bunch of flowers,/datadrive3/testset_data/images/15361112.jpg,/datadrive3/testset_data/box_condition/15361112.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/15361112.mp4,1.0,15361112
Pedestrians explore a bustling market street adorned with lanterns and lined with various shops and food stalls.,/datadrive3/testset_data/images/17418615.jpg,/datadrive3/testset_data/box_condition/17418615.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17418615.mp4,1.0,17418615
A person in a gym is flipping a large tire as part of their workout routine.,/datadrive3/testset_data/images/5752374.jpg,/datadrive3/testset_data/box_condition/5752374.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5752374.mp4,1.0,5752374
 business people in private jet,/datadrive3/testset_data/images/5778859.jpg,/datadrive3/testset_data/box_condition/5778859.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5778859.mp4,1.0,5778859
 skipping stones on the deep water of a river,/datadrive3/testset_data/images/4196252.jpg,/datadrive3/testset_data/box_condition/4196252.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4196252.mp4,1.0,4196252
 a dog running while biting a frisbee,/datadrive3/testset_data/images/6564894.jpg,/datadrive3/testset_data/box_condition/6564894.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6564894.mp4,1.0,6564894
 women walking on the dirt road,/datadrive3/testset_data/images/4684304.jpg,/datadrive3/testset_data/box_condition/4684304.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4684304.mp4,1.0,4684304
 drone footage of trees covered with snow,/datadrive3/testset_data/images/6235582.jpg,/datadrive3/testset_data/box_condition/6235582.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6235582.mp4,1.0,6235582
"A barber's hand, grasping a straight razor, carefully trims a man's beard with precision and focus.",/datadrive3/testset_data/images/3998443.jpg,/datadrive3/testset_data/box_condition/3998443.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3998443.mp4,1.0,3998443
 a pan shot of parked motorcycles,/datadrive3/testset_data/images/4102801.jpg,/datadrive3/testset_data/box_condition/4102801.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4102801.mp4,1.0,4102801
"A person with blonde hair is wearing a white shirt, set against a soft-focus background.",/datadrive3/testset_data/images/4936278.jpg,/datadrive3/testset_data/box_condition/4936278.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4936278.mp4,1.0,4936278
 two women in conversation giving each other the high five hand gesture,/datadrive3/testset_data/images/3252344.jpg,/datadrive3/testset_data/box_condition/3252344.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3252344.mp4,1.0,3252344
