validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 family playing with the autumn leaves,/blob/ruiwang/generation/testset_data/images/6300450.jpg,/blob/ruiwang/generation/testset_data/box_condition/6300450.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6300450.mp4,1.0,6300450
 women huddling in the locker room,/blob/ruiwang/generation/testset_data/images/6764810.jpg,/blob/ruiwang/generation/testset_data/box_condition/6764810.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6764810.mp4,1.0,6764810
 a man walking in the gym putting on headphones,/blob/ruiwang/generation/testset_data/images/4367750.jpg,/blob/ruiwang/generation/testset_data/box_condition/4367750.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4367750.mp4,1.0,4367750
"Three individuals in light-colored jackets sit casually against a backdrop of serene waterfront lined with docked boats, evoking a crisp maritime ambiance.",/blob/ruiwang/generation/testset_data/images/4919532.jpg,/blob/ruiwang/generation/testset_data/box_condition/4919532.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4919532.mp4,1.0,4919532
 vehicles on the road,/blob/ruiwang/generation/testset_data/images/4191314.jpg,/blob/ruiwang/generation/testset_data/box_condition/4191314.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4191314.mp4,1.0,4191314
 a woman reading a book,/blob/ruiwang/generation/testset_data/images/4912366.jpg,/blob/ruiwang/generation/testset_data/box_condition/4912366.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4912366.mp4,1.0,4912366
 dressmaker cutting fabric close up,/blob/ruiwang/generation/testset_data/images/6424089.jpg,/blob/ruiwang/generation/testset_data/box_condition/6424089.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6424089.mp4,1.0,6424089
A person with a black outfit and silver accessories counts a stack of hundred-dollar bills at a desk.,/blob/ruiwang/generation/testset_data/images/6266265.jpg,/blob/ruiwang/generation/testset_data/box_condition/6266265.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6266265.mp4,1.0,6266265
 woman picking up clothes on the floor,/blob/ruiwang/generation/testset_data/images/6594037.jpg,/blob/ruiwang/generation/testset_data/box_condition/6594037.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6594037.mp4,1.0,6594037
"Two candles rest on a wooden board alongside essential oil bottles and a French press filled with coffee, lit by natural light from a nearby window.",/blob/ruiwang/generation/testset_data/images/4374509.jpg,/blob/ruiwang/generation/testset_data/box_condition/4374509.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4374509.mp4,1.0,4374509
Players are actively engaged in a volleyball match in a gymnasium with a high ceiling and Olympic rings symbols displayed on the upper walls.,/blob/ruiwang/generation/testset_data/images/6216951.jpg,/blob/ruiwang/generation/testset_data/box_condition/6216951.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6216951.mp4,1.0,6216951
 a group of people socializing in a party,/blob/ruiwang/generation/testset_data/images/3188893.jpg,/blob/ruiwang/generation/testset_data/box_condition/3188893.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3188893.mp4,1.0,3188893
"A kettlebell swings effortlessly between two legs, clad in black converse sneakers, as red bricks blur in the background.",/blob/ruiwang/generation/testset_data/images/11214348.jpg,/blob/ruiwang/generation/testset_data/box_condition/11214348.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11214348.mp4,1.0,11214348
 blind couple with butterflies on eyes,/blob/ruiwang/generation/testset_data/images/10176476.jpg,/blob/ruiwang/generation/testset_data/box_condition/10176476.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10176476.mp4,1.0,10176476
 person rubbing hands together,/blob/ruiwang/generation/testset_data/images/4215907.jpg,/blob/ruiwang/generation/testset_data/box_condition/4215907.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4215907.mp4,1.0,4215907
 men loading boxes of materials in a delivery van,/blob/ruiwang/generation/testset_data/images/4295732.jpg,/blob/ruiwang/generation/testset_data/box_condition/4295732.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4295732.mp4,1.0,4295732
"A crowd holds signs aloft, with prominent ones stating 'GEORGE FLOYD' and 'ERIC GARNER,' evoking a sense of protest and solidarity.",/blob/ruiwang/generation/testset_data/images/5286276.jpg,/blob/ruiwang/generation/testset_data/box_condition/5286276.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5286276.mp4,1.0,5286276
 overhead shot of a beach,/blob/ruiwang/generation/testset_data/images/5074351.jpg,/blob/ruiwang/generation/testset_data/box_condition/5074351.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5074351.mp4,1.0,5074351
 close up of a sunflower,/blob/ruiwang/generation/testset_data/images/5921020.jpg,/blob/ruiwang/generation/testset_data/box_condition/5921020.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5921020.mp4,1.0,5921020
A towering palm tree sways gently in the breeze against a sky transitioning from day to night.,/blob/ruiwang/generation/testset_data/images/19401541.jpg,/blob/ruiwang/generation/testset_data/box_condition/19401541.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19401541.mp4,1.0,19401541
 man performing for the people in the streets of london,/blob/ruiwang/generation/testset_data/images/5962309.jpg,/blob/ruiwang/generation/testset_data/box_condition/5962309.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5962309.mp4,1.0,5962309
 a person typing on a laptop,/blob/ruiwang/generation/testset_data/images/6684242.jpg,/blob/ruiwang/generation/testset_data/box_condition/6684242.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6684242.mp4,1.0,6684242
"A group of people are gathered in a modern room with exposed brick walls, engaged in a discussion with tablets and notebooks in hand.",/blob/ruiwang/generation/testset_data/images/3255228.jpg,/blob/ruiwang/generation/testset_data/box_condition/3255228.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3255228.mp4,1.0,3255228
"Two individuals stand by an open window, with one seemingly leaning on the windowsill, in a room with curtains partially drawn aside.",/blob/ruiwang/generation/testset_data/images/5035827.jpg,/blob/ruiwang/generation/testset_data/box_condition/5035827.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5035827.mp4,1.0,5035827
 a woman exercising using an exercise ball,/blob/ruiwang/generation/testset_data/images/6739971.jpg,/blob/ruiwang/generation/testset_data/box_condition/6739971.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6739971.mp4,1.0,6739971
 close up footage of fountain with its water flowing down a pond,/blob/ruiwang/generation/testset_data/images/2932289.jpg,/blob/ruiwang/generation/testset_data/box_condition/2932289.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2932289.mp4,1.0,2932289
