validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 woman putting on makeup,/blob/ruiwang/generation/testset_data/images/3971844.jpg,/blob/ruiwang/generation/testset_data/box_condition/3971844.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3971844.mp4,1.0,3971844
 windy day at the wheat field,/blob/ruiwang/generation/testset_data/images/4117439.jpg,/blob/ruiwang/generation/testset_data/box_condition/4117439.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4117439.mp4,1.0,4117439
 a person slicing tuna sashimi,/blob/ruiwang/generation/testset_data/images/5861677.jpg,/blob/ruiwang/generation/testset_data/box_condition/5861677.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5861677.mp4,1.0,5861677
"An empty wooden bookshelf stands with its doors open, revealing a dark and vacant background.",/blob/ruiwang/generation/testset_data/images/5781320.jpg,/blob/ruiwang/generation/testset_data/box_condition/5781320.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5781320.mp4,1.0,5781320
 high angle shot of plants on the table,/blob/ruiwang/generation/testset_data/images/6230913.jpg,/blob/ruiwang/generation/testset_data/box_condition/6230913.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6230913.mp4,1.0,6230913
 a couple having a conversation in the bed,/blob/ruiwang/generation/testset_data/images/4332657.jpg,/blob/ruiwang/generation/testset_data/box_condition/4332657.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4332657.mp4,1.0,4332657
 a close up video of fresh tomatoes,/blob/ruiwang/generation/testset_data/images/6520463.jpg,/blob/ruiwang/generation/testset_data/box_condition/6520463.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6520463.mp4,1.0,6520463
 man discussing in front of audience,/blob/ruiwang/generation/testset_data/images/6558235.jpg,/blob/ruiwang/generation/testset_data/box_condition/6558235.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6558235.mp4,1.0,6558235
 fashion man sunglasses people,/blob/ruiwang/generation/testset_data/images/17143337.jpg,/blob/ruiwang/generation/testset_data/box_condition/17143337.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17143337.mp4,1.0,17143337
A vast array of buildings and a road surrounded by lush trees paint a vibrant cityscape.,/blob/ruiwang/generation/testset_data/images/17251496.jpg,/blob/ruiwang/generation/testset_data/box_condition/17251496.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17251496.mp4,1.0,17251496
 a man cleaning a car,/blob/ruiwang/generation/testset_data/images/4823673.jpg,/blob/ruiwang/generation/testset_data/box_condition/4823673.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4823673.mp4,1.0,4823673
 hip hop friends pulling up on soccer goal,/blob/ruiwang/generation/testset_data/images/10397823.jpg,/blob/ruiwang/generation/testset_data/box_condition/10397823.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10397823.mp4,1.0,10397823
 two girls running inside the playground,/blob/ruiwang/generation/testset_data/images/5272509.jpg,/blob/ruiwang/generation/testset_data/box_condition/5272509.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5272509.mp4,1.0,5272509
 close up view of preparing rolled ice cream,/blob/ruiwang/generation/testset_data/images/11599395.jpg,/blob/ruiwang/generation/testset_data/box_condition/11599395.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11599395.mp4,1.0,11599395
 father and son spending time together,/blob/ruiwang/generation/testset_data/images/4961501.jpg,/blob/ruiwang/generation/testset_data/box_condition/4961501.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4961501.mp4,1.0,4961501
 asphalt road surrounded by evergreen trees covered in snow,/blob/ruiwang/generation/testset_data/images/11124067.jpg,/blob/ruiwang/generation/testset_data/box_condition/11124067.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11124067.mp4,1.0,11124067
A wooden boardwalk stretches through a field of tall grass towards a dense forest under a clear blue sky.,/blob/ruiwang/generation/testset_data/images/12444626.jpg,/blob/ruiwang/generation/testset_data/box_condition/12444626.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12444626.mp4,1.0,12444626
"Two individuals engage with laptops on a table cluttered with papers and cups, amidst an office setting with a pop of yellow from a chair.",/blob/ruiwang/generation/testset_data/images/4624090.jpg,/blob/ruiwang/generation/testset_data/box_condition/4624090.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4624090.mp4,1.0,4624090
 children hitting a pinata,/blob/ruiwang/generation/testset_data/images/10045015.jpg,/blob/ruiwang/generation/testset_data/box_condition/10045015.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10045015.mp4,1.0,10045015
 pumpkin on the basket,/blob/ruiwang/generation/testset_data/images/5602272.jpg,/blob/ruiwang/generation/testset_data/box_condition/5602272.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5602272.mp4,1.0,5602272
 student playing kho kho in school,/blob/ruiwang/generation/testset_data/images/17529647.jpg,/blob/ruiwang/generation/testset_data/box_condition/17529647.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17529647.mp4,1.0,17529647
 close up shot of a man s hands holding wall climbing grips,/blob/ruiwang/generation/testset_data/images/5916712.jpg,/blob/ruiwang/generation/testset_data/box_condition/5916712.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5916712.mp4,1.0,5916712
 people boxing in a ring,/blob/ruiwang/generation/testset_data/images/5752172.jpg,/blob/ruiwang/generation/testset_data/box_condition/5752172.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5752172.mp4,1.0,5752172
