validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"The tall coconut trees sway gently with the breeze, as the pinkish sky suggests the sun is setting behind the dense, green foliage.",/blob/ruiwang/generation/testset_data/images/18904898.jpg,/blob/ruiwang/generation/testset_data/box_condition/18904898.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18904898.mp4,1.0,18904898
 cat stretching on table,/blob/ruiwang/generation/testset_data/images/18106001.jpg,/blob/ruiwang/generation/testset_data/box_condition/18106001.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18106001.mp4,1.0,18106001
 houses by the coast,/blob/ruiwang/generation/testset_data/images/6663334.jpg,/blob/ruiwang/generation/testset_data/box_condition/6663334.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6663334.mp4,1.0,6663334
A close-up of hands with red nail polish grating cheese using a golden grater over a white countertop.,/blob/ruiwang/generation/testset_data/images/6658856.jpg,/blob/ruiwang/generation/testset_data/box_condition/6658856.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6658856.mp4,1.0,6658856
 close up of a person using a water color,/blob/ruiwang/generation/testset_data/images/4733114.jpg,/blob/ruiwang/generation/testset_data/box_condition/4733114.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4733114.mp4,1.0,4733114
 a person preparing dough,/blob/ruiwang/generation/testset_data/images/6222565.jpg,/blob/ruiwang/generation/testset_data/box_condition/6222565.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6222565.mp4,1.0,6222565
"In a warmly lit room, a person stands near a shelf with a potted plant, while another blurred figure faces away in the foreground.",/blob/ruiwang/generation/testset_data/images/6557763.jpg,/blob/ruiwang/generation/testset_data/box_condition/6557763.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6557763.mp4,1.0,6557763
"A person with vibrant purple hair is bent over touching their toes, and decorative fish plaques adorn the wall behind them.",/blob/ruiwang/generation/testset_data/images/6296872.jpg,/blob/ruiwang/generation/testset_data/box_condition/6296872.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6296872.mp4,1.0,6296872
 close up view of a person mixing ingredients,/blob/ruiwang/generation/testset_data/images/4969060.jpg,/blob/ruiwang/generation/testset_data/box_condition/4969060.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4969060.mp4,1.0,4969060
 a person typing on a laptop keyboard,/blob/ruiwang/generation/testset_data/images/3209014.jpg,/blob/ruiwang/generation/testset_data/box_condition/3209014.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3209014.mp4,1.0,3209014
 people playing table hockey,/blob/ruiwang/generation/testset_data/images/6557764.jpg,/blob/ruiwang/generation/testset_data/box_condition/6557764.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6557764.mp4,1.0,6557764
 man in red shirt passing by a art shop,/blob/ruiwang/generation/testset_data/images/1094478.jpg,/blob/ruiwang/generation/testset_data/box_condition/1094478.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/1094478.mp4,1.0,1094478
 close up shot of a man holding on pommel horse grip,/blob/ruiwang/generation/testset_data/images/6572844.jpg,/blob/ruiwang/generation/testset_data/box_condition/6572844.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6572844.mp4,1.0,6572844
 man and woman using one laptop,/blob/ruiwang/generation/testset_data/images/6889590.jpg,/blob/ruiwang/generation/testset_data/box_condition/6889590.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6889590.mp4,1.0,6889590
 footage of the vehicle crossing the street in time lapse,/blob/ruiwang/generation/testset_data/images/3722527.jpg,/blob/ruiwang/generation/testset_data/box_condition/3722527.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3722527.mp4,1.0,3722527
