validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
A man riding a scooter board,testset/images/scooter-board.jpg,testset/box_condition/DAVIS/scooter-board.mp4,samples/box_condition/checkpoint-12900/DAVIS/scooter-board.mp4,1.0
After running and full of colors,testset/images/color-run.jpg,testset/box_condition/DAVIS/color-run.mp4,samples/box_condition/checkpoint-12900/DAVIS/color-run.mp4,1.0
A man walking on the beach,testset/images/kite-walk.jpg,testset/box_condition/DAVIS/kite-walk.mp4,samples/box_condition/checkpoint-12900/DAVIS/kite-walk.mp4,1.0
A dog chasing gooses on the grass,testset/images/dog-gooses.jpg,testset/box_condition/DAVIS/dog-gooses.mp4,samples/box_condition/checkpoint-12900/DAVIS/dog-gooses.mp4,1.0
A goat hopping on cliff,testset/images/goat.jpg,testset/box_condition/DAVIS/goat.mp4,samples/box_condition/checkpoint-12900/DAVIS/goat.mp4,1.0
A man and a woman wakling on the street,testset/images/walking.jpg,testset/box_condition/DAVIS/walking.mp4,samples/box_condition/checkpoint-12900/DAVIS/walking.mp4,1.0
A girl dancing and jumping,testset/images/dance-jump.jpg,testset/box_condition/DAVIS/dance-jump.mp4,samples/box_condition/checkpoint-12900/DAVIS/dance-jump.mp4,1.0
An old lady running inside a room,testset/images/lady-running.jpg,testset/box_condition/DAVIS/lady-running.mp4,samples/box_condition/checkpoint-12900/DAVIS/lady-running.mp4,1.0
A man doing hockey,testset/images/hockey.jpg,testset/box_condition/DAVIS/hockey.mp4,samples/box_condition/checkpoint-12900/DAVIS/hockey.mp4,1.0
A man skiing with snowboard,testset/images/snowboard.jpg,testset/box_condition/DAVIS/snowboard.mp4,samples/box_condition/checkpoint-12900/DAVIS/snowboard.mp4,1.0
flamingos drinking water,testset/images/flamingo.jpg,testset/box_condition/DAVIS/flamingo.mp4,samples/box_condition/checkpoint-12900/DAVIS/flamingo.mp4,1.0
A woman dancing and twirling,testset/images/dance-twirl.jpg,testset/box_condition/DAVIS/dance-twirl.mp4,samples/box_condition/checkpoint-12900/DAVIS/dance-twirl.mp4,1.0
Man playing scooter,testset/images/stunt.jpg,testset/box_condition/DAVIS/stunt.mp4,samples/box_condition/checkpoint-12900/DAVIS/stunt.mp4,1.0
Two men dring a classic car on the road,testset/images/classic-car.jpg,testset/box_condition/DAVIS/classic-car.mp4,samples/box_condition/checkpoint-12900/DAVIS/classic-car.mp4,1.0
An old man hiking with a bag and a hat,testset/images/hike.jpg,testset/box_condition/DAVIS/hike.mp4,samples/box_condition/checkpoint-12900/DAVIS/hike.mp4,1.0
Goldfish swimming in fish tank,testset/images/gold-fish.jpg,testset/box_condition/DAVIS/gold-fish.mp4,samples/box_condition/checkpoint-12900/DAVIS/gold-fish.mp4,1.0
Horse jumps low and competes in the obstacle course,testset/images/horsejump-low.jpg,testset/box_condition/DAVIS/horsejump-low.mp4,samples/box_condition/checkpoint-12900/DAVIS/horsejump-low.mp4,1.0
Children sitting on a tuk-tuk on the road,testset/images/tuk-tuk.jpg,testset/box_condition/DAVIS/tuk-tuk.mp4,samples/box_condition/checkpoint-12900/DAVIS/tuk-tuk.mp4,1.0
Paragliding launch on the grass,testset/images/paragliding-launch.jpg,testset/box_condition/DAVIS/paragliding-launch.mp4,samples/box_condition/checkpoint-12900/DAVIS/paragliding-launch.mp4,1.0
A cow walking,testset/images/cows.jpg,testset/box_condition/DAVIS/cows.mp4,samples/box_condition/checkpoint-12900/DAVIS/cows.mp4,1.0
Two men drove their homemade cars over a small slope,testset/images/soapbox.jpg,testset/box_condition/DAVIS/soapbox.mp4,samples/box_condition/checkpoint-12900/DAVIS/soapbox.mp4,1.0
People doing lindy hop,testset/images/lindy-hop.jpg,testset/box_condition/DAVIS/lindy-hop.mp4,samples/box_condition/checkpoint-12900/DAVIS/lindy-hop.mp4,1.0
roller coaster ride,testset/images/upside-down.jpg,testset/box_condition/DAVIS/upside-down.mp4,samples/box_condition/checkpoint-12900/DAVIS/upside-down.mp4,1.0
People playing in a skate park,testset/images/skate-park.jpg,testset/box_condition/DAVIS/skate-park.mp4,samples/box_condition/checkpoint-12900/DAVIS/skate-park.mp4,1.0
A car drives on a curvy road lined with trees,testset/images/car-turn.jpg,testset/box_condition/DAVIS/car-turn.mp4,samples/box_condition/checkpoint-12900/DAVIS/car-turn.mp4,1.0
pigs walking,testset/images/pigs.jpg,testset/box_condition/DAVIS/pigs.mp4,samples/box_condition/checkpoint-12900/DAVIS/pigs.mp4,1.0
Two disc jockey dancing and one with mask,testset/images/disc-jockey.jpg,testset/box_condition/DAVIS/disc-jockey.mp4,samples/box_condition/checkpoint-12900/DAVIS/disc-jockey.mp4,1.0
Toy train runs on the tracks,testset/images/train.jpg,testset/box_condition/DAVIS/train.mp4,samples/box_condition/checkpoint-12900/DAVIS/train.mp4,1.0
A woman wearing a skirt is walking,testset/images/lucia.jpg,testset/box_condition/DAVIS/lucia.mp4,samples/box_condition/checkpoint-12900/DAVIS/lucia.mp4,1.0
A man doing breakdance,testset/images/breakdance-flare.jpg,testset/box_condition/DAVIS/breakdance-flare.mp4,samples/box_condition/checkpoint-12900/DAVIS/breakdance-flare.mp4,1.0
A mallard swimming in the water,testset/images/mallard-water.jpg,testset/box_condition/DAVIS/mallard-water.mp4,samples/box_condition/checkpoint-12900/DAVIS/mallard-water.mp4,1.0
A man doing breakdance with a group of people watching,testset/images/breakdance.jpg,testset/box_condition/DAVIS/breakdance.mp4,samples/box_condition/checkpoint-12900/DAVIS/breakdance.mp4,1.0
Two men loading goods in the supermarket,testset/images/loading.jpg,testset/box_condition/DAVIS/loading.mp4,samples/box_condition/checkpoint-12900/DAVIS/loading.mp4,1.0
A boy riding a bmx,testset/images/bmx-bumps.jpg,testset/box_condition/DAVIS/bmx-bumps.mp4,samples/box_condition/checkpoint-12900/DAVIS/bmx-bumps.mp4,1.0
A man is playing longboard,testset/images/longboard.jpg,testset/box_condition/DAVIS/longboard.mp4,samples/box_condition/checkpoint-12900/DAVIS/longboard.mp4,1.0
Men surfing in the sea,testset/images/miami-surf.jpg,testset/box_condition/DAVIS/miami-surf.mp4,samples/box_condition/checkpoint-12900/DAVIS/miami-surf.mp4,1.0
schoolgirls chatting and walking,testset/images/schoolgirls.jpg,testset/box_condition/DAVIS/schoolgirls.mp4,samples/box_condition/checkpoint-12900/DAVIS/schoolgirls.mp4,1.0
A black swan swimming in the river,testset/images/blackswan.jpg,testset/box_condition/DAVIS/blackswan.mp4,samples/box_condition/checkpoint-12900/DAVIS/blackswan.mp4,1.0
People dancing on the street,testset/images/dancing.jpg,testset/box_condition/DAVIS/dancing.mp4,samples/box_condition/checkpoint-12900/DAVIS/dancing.mp4,1.0
